AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,1/8/2021,Journal Entry,10565,PP01082021,NA,NA,IOI Fee,-Split-,NA,71.05,63807.62
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,IOI Fee,-Split-,NA,29.15,63836.77
,,,1/8/2021,Journal Entry,10563,PP01082021,NA,NA,IOI Fee,-Split-,NA,29.16,63865.93
,,,1/8/2021,Deposit,4168,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,63905.93
,,,1/11/2021,Bill,6570,1372,Americhoice Radon Testing,869,NA,2000 Accounts Payable,217,500,64405.93
,,,1/11/2021,Bill,8371,145450,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,1600,66005.93
,,,1/12/2021,Bill,8080,MJ12010733,Lapels of Wilmette SJC,426,NA,2000 Accounts Payable,217,60,66065.93
,,,1/13/2021,Bill,8399,MJ12010330,Lapels of WIlmette SFX Rectory Cleaning,58,NA,2000 Accounts Payable,217,24,66089.93
,,,1/15/2021,Deposit,4174,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,80,66169.93
,,,1/15/2021,Deposit,4169,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,480,66649.93
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,IOI Fee,-Split-,NA,83.2,66733.13
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,IOI Fee,-Split-,NA,26.09,66759.22
,,,1/22/2021,Journal Entry,10564,PP01222021,NA,NA,IOI Fee,-Split-,NA,26.1,66785.32
,,,1/22/2021,Journal Entry,10567,PP01222021,NA,NA,IOI Fee,-Split-,NA,83.2,66868.52
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6626,73494.52
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,1510,75004.52
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,902.19,75906.71
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,retro sept-dec,2000 Accounts Payable,217,2550,78456.71
,,,1/25/2021,Bill,8420,68122,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,706,79162.71
,,,1/25/2021,Bill,8420,68122,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,2412.19,81574.9
,,,1/25/2021,Bill,8420,68122,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,1510,83084.9
,,,1/25/2021,Bill,8420,68122,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6626,89710.9
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,706,90416.9
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,5335,95751.9
,,,1/25/2021,Deposit,4171,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,240,95991.9
,,,1/27/2021,Bill,8443,7186942,Anderson Pest Solutions SFX,66,NA,2000 Accounts Payable,217,79.83,96071.73
,,,1/29/2021,Bill,8582,AF00033721,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,750,96821.73
,,,1/29/2021,Deposit,4178,NA,NA,NA,admin withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,36,96857.73
,,,1/29/2021,Deposit,4178,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,96897.73
,,,1/29/2021,Deposit,4177,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,240,97137.73
,,,1/29/2021,Bill,8555,AF00033699,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,750,97887.73
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,IOI Fee,-Split-,NA,118.37,98006.1
,,,2/5/2021,Journal Entry,10587,PP02052021,NA,NA,IOI Fee,-Split-,NA,118.37,98124.47
,,,2/5/2021,Deposit,4466,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,220,98344.47
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,IOI Fee,-Split-,NA,384.29,98728.76
,,,2/5/2021,Journal Entry,10589,PP02192022,NA,NA,IOI Fee,-Split-,NA,384.29,99113.05
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,Sept - Dec retro hours,2000 Accounts Payable,217,2550,101663.05
,,,2/9/2021,Bill,7162,404269423,Terminix SJS,23,NA,2000 Accounts Payable,217,73,101736.05
,,,2/9/2021,Bill,7163,404296527,Terminix SJC,179,NA,2000 Accounts Payable,217,94,101830.05
,,,2/9/2021,Bill,8458,145525,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,1600,103430.05
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,addtl hours in Feb,2000 Accounts Payable,217,902.19,104332.24
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,706,105038.24
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,5335,110373.24
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,1510,111883.24
,,,2/9/2021,Bill,7161,68846,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6626,118509.24
,,,2/10/2021,Deposit,4456,NA,NA,NA,late fees in school,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,118549.24
,,,2/10/2021,Deposit,4456,NA,NA,NA,admin withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,72,118621.24
,,,2/10/2021,Deposit,4456,NA,NA,NA,smart fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,360,118981.24
,,,2/12/2021,Deposit,4464,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,119021.24
,,,2/12/2021,Deposit,4467,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,160,119181.24
,,,2/12/2021,Deposit,4464,NA,NA,NA,admin withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,36,119217.24
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,IOI Fee,-Split-,NA,84.62,119301.86
,,,2/19/2021,Journal Entry,10590,PP02192021,NA,NA,IOI Fee,-Split-,NA,84.61,119386.47
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,IOI Fee,-Split-,NA,24.34,119410.81
,,,2/19/2021,Journal Entry,10588,PP02192021,NA,NA,IOI Fee,-Split-,NA,24.34,119435.15
,,,2/19/2021,Deposit,4458,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,119475.15
,,,2/19/2021,Deposit,4457,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,80,119555.15
,,,2/19/2021,Deposit,4457,NA,NA,NA,admin withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,36,119591.15
,,,2/22/2021,Bill,8520,Feb 11 tuning,"Robert Portle, M.M.",718,NA,2000 Accounts Payable,217,88,119679.15
,,,2/22/2021,Bill,8497,7385144,Anderson Pest Solutions SFX,66,NA,2000 Accounts Payable,217,79.83,119758.98
,,,2/22/2021,Bill,8516,404611312,Terminix SJC,179,NA,2000 Accounts Payable,217,94,119852.98
,,,2/22/2021,Bill,8517,404612529,Terminix SJS,23,NA,2000 Accounts Payable,217,73,119925.98
,,,2/25/2021,Deposit,4459,NA,NA,NA,fees withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,40,119965.98
,,,2/25/2021,Deposit,4459,NA,NA,NA,admin withheld,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,72,120037.98
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,IOI Fee,-Split-,NA,84.81,120122.79
,,,3/5/2021,Journal Entry,11029,PP20210305,NA,NA,IOI Fee,-Split-,NA,84.81,120207.6
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,IOI Fee,-Split-,NA,25.13,120232.73
,,,3/5/2021,Journal Entry,11030,PP20210305,NA,NA,IOI Fee,-Split-,NA,25.12,120257.85
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,Retro Sept - Dec,2000 Accounts Payable,217,2550,122807.85
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,addtl hours March 2021,2000 Accounts Payable,217,902.19,123710.04
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6626,130336.04
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,1510,131846.04
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,706,132552.04
,,,3/8/2021,Bill,8609,69073,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,5335,137887.04
,,,3/8/2021,Bill,8608,69167,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,109.99,137997.03
,,,3/8/2021,Bill,8608,69167,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,109.99,138107.02
,,,3/10/2021,Bill,8633,RR,Wayne Watts,241,NA,2000 Accounts Payable,217,14.36,138121.38
4156 Computer Supplies,185,,,,,,,,,,,,
,,25689.18,,,,,,,,,,,
,,,3/10/2021,Bill,8638,RR apple pencil,Patti Tsuru,886,NA,2000 Accounts Payable,217,89,25778.18
,,,3/10/2021,Bill,8635,office 365,Archdiocese of Chicago,96,NA,2000 Accounts Payable,217,23.28,25801.46
4157 Criminal Background Checks,52,,,,,,,,,,,,
,,1123.09,,,,,,,,,,,
,,,1/11/2021,Bill,6573,110952012,Accurate Biometrics,24,NA,2000 Accounts Payable,217,46.5,1169.59
,,,2/9/2021,Bill,7181,110952101,Accurate Biometrics,24,NA,2000 Accounts Payable,217,139.5,1309.09
,,,2/9/2021,Bill,7168,Dec statement,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,24.52,1333.61
,,,2/9/2021,Bill,7169,Dec 2 statement,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,58.26,1391.87
,,,2/22/2021,Bill,8491,backround checks,"S2Verify, LLC",94,NA,2000 Accounts Payable,217,103.36,1495.23
,,,2/22/2021,Bill,8514,110952011,Accurate Biometrics,24,NA,2000 Accounts Payable,217,279,1774.23
,,,3/8/2021,Bill,8597,RR background check,Amy Butterworth,119,NA,2000 Accounts Payable,217,20,1794.23
,,,3/10/2021,Bill,8641,RR background check,George Weschler,291,NA,2000 Accounts Payable,217,7,1801.23
4158 Bank Fees,386,,,,,,,,,,,,
,,25013.35,,,,,,,,,,,
,,,1/4/2021,Check,8973,ACH,bank Fee,346,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,7078.39,32091.74
,,,1/5/2021,Check,8974,ACH,First Fund,340,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,333.93,32425.67
,,,1/6/2021,Check,8975,ACH,Stop Payment,358,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,100,32525.67
,,,1/6/2021,Deposit,4452,NA,NA,NA,NA,1106.01 Cash:Old St. Joseph Accounts:St. Joseph #XXXX Oper (Old) BMO,330,5.99,32531.66
,,,1/7/2021,Check,8976,ach,acct adjustment,366,Dr,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,118,32649.66
,,,1/15/2021,Check,8979,NA,NA,NA,Service Charge,1107.01 Cash:Old St. Francis Xavier Accounts:St. Francis Xavier Ckg #0396,332,124.79,32774.45
,,,1/19/2021,Check,8977,ACH,Analysis activity,824,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,289.66,33064.11
,,,2/2/2021,Check,8981,ACH,Bank Card,341,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,5003.68,38067.79
,,,2/2/2021,Check,8980,ACH,First Fund,340,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,277,38344.79
,,,2/19/2021,Check,8982,ACH,Analysis activity,824,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,158.88,38503.67
4159 Other Administrative Expense,420,,,,,,,,,,,,
,,73.5,,,,,,,,,,,
4200 Transportation,162,,,,,,,,,,,,
4201 Local Travel/Reimbursement,NA,,,,,,,,,,,,
,,60.89,,,,,,,,,,,
4250 Food Service & Meals,56,,,,,,,,,,,,
4252 Food/Groceries,NA,,,,,,,,,,,,
,,11547.12,,,,,,,,,,,
,,,1/25/2021,Bill,8415,Jan statement,Albertsons/Safeway,156,NA,2000 Accounts Payable,217,908.65,12455.77
,,,1/27/2021,Bill,8436,2042347,"Schaefer's Wines, Foods & Spirits",56,NA,2000 Accounts Payable,217,880.84,13336.61
,,,2/9/2021,Bill,8454,RR h2o and more,Wayne Watts,241,NA,2000 Accounts Payable,217,306.69,13643.3
,,,2/23/2021,Bill,8539,Feb statement,Albertsons/Safeway,156,NA,2000 Accounts Payable,217,556.05,14199.35
,,,3/8/2021,Bill,8596,RR Supplies/Snacks,Jennifer Miller,262,NA,2000 Accounts Payable,217,15,14214.35
,,,3/10/2021,Bill,8633,RR,Wayne Watts,241,NA,2000 Accounts Payable,217,183.44,14397.79
,,,3/10/2021,Bill,8644,2048127/2049612,"Schaefer's Wines, Foods & Spirits",56,NA,2000 Accounts Payable,217,59.03,14456.82
4253 Meal Allowance,57,,,,,,,,,,,,
,,2961.06,,,,,,,,,,,
,,,1/12/2021,Bill,8073,MA December,Daniel Mayall,85,NA,2000 Accounts Payable,217,63,3024.06
,,,2/9/2021,Bill,8453,MA January 2021,Daniel Mayall,85,NA,2000 Accounts Payable,217,147,3171.06
,,,3/8/2021,Bill,8619,MA Feb 2021,Daniel Mayall,85,NA,2000 Accounts Payable,217,63,3234.06
,,,3/10/2021,Bill,8647,Jan & Feb MA,Edward Harnett,121,NA,2000 Accounts Payable,217,672,3906.06
4254 Catering,58,,,,,,,,,,,,
,,968.71,,,,,,,,,,,
4400 Telephone,60,,,,,,,,,,,,
,,6269.91,,,,,,,,,,,
,,,1/12/2021,Bill,8066,2447978501,AT&T SJC 395,25,NA,2000 Accounts Payable,217,93.78,6363.69
,,,1/12/2021,Bill,8068,9869406380,Verizon Wireless,118,NA,2000 Accounts Payable,217,44.05,6407.74
,,,1/12/2021,Bill,8068,9869406380,Verizon Wireless,118,NA,2000 Accounts Payable,217,44.05,6451.79
,,,1/12/2021,Bill,8067,Nov 20 - Dec 19,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,74.62,6526.41
,,,1/12/2021,Bill,8064,2454978502,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,399.46,6925.87
,,,1/12/2021,Bill,8063,2469878507,AT&T SJS,235,NA,2000 Accounts Payable,217,163.62,7089.49
,,,1/12/2021,Bill,8064,2454978502,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,399.46,7488.95
,,,1/13/2021,Bill,8398,7572301,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,14.95,7503.9
,,,1/25/2021,Bill,8433,9871519103,Verizon Wireless,118,NA,2000 Accounts Payable,217,46.62,7550.52
,,,1/25/2021,Bill,8433,9871519103,Verizon Wireless,118,NA,2000 Accounts Payable,217,46.63,7597.15
,,,1/25/2021,Bill,8417,5338499503,AT&T SJC 395,25,NA,2000 Accounts Payable,217,188.83,7785.98
,,,1/25/2021,Bill,8416,5350499507,AT&T SJS,235,NA,2000 Accounts Payable,217,334.65,8120.63
,,,1/27/2021,Bill,8434,5345499504,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,416.23,8536.86
,,,1/27/2021,Bill,8434,5345499504,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,416.23,8953.09
,,,1/29/2021,Bill,7136,Dec - Jan statement,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,70.93,9024.02
,,,2/10/2021,Bill,8480,7577950,AT&T Messaging SFX CH,71,NA,2000 Accounts Payable,217,14.95,9038.97
,,,2/23/2021,Bill,8546,5989801602,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,412.53,9451.5
,,,2/23/2021,Bill,8550,5972901609,AT&T SJC 395,25,NA,2000 Accounts Payable,217,5.42,9456.92
,,,2/23/2021,Bill,8535,5994801605,AT&T SJS,235,NA,2000 Accounts Payable,217,9.97,9466.89
,,,2/23/2021,Bill,8546,5989801602,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,412.53,9879.42
,,,3/8/2021,Bill,8604,Jan 20- Feb 19,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,82.65,9962.07
,,,3/8/2021,Bill,8605,9873632673,Verizon Wireless,118,NA,2000 Accounts Payable,217,44.13,10006.2
,,,3/8/2021,Bill,8605,9873632673,Verizon Wireless,118,NA,2000 Accounts Payable,217,44.12,10050.32
4410 Heating Fuel,61,,,,,,,,,,,,
,,4861.43,,,,,,,,,,,
,,,1/11/2021,Bill,8374,11/26 - 12/27,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,907.46,5768.89
,,,2/8/2021,Bill,7144,3099643,Constellation BG91706,130,Sep-20,2000 Accounts Payable,217,189.62,5958.51
,,,2/8/2021,Bill,7143,3099828,Constellation BG142404,128,Sep-20,2000 Accounts Payable,217,216.36,6174.87
,,,2/8/2021,Bill,7142,3105714,Constellation BG92634,91,Sept - Nov 2020,2000 Accounts Payable,217,3105.34,9280.21
,,,2/8/2021,Bill,7141,3105710,Constellation BG92628,90,Sept - Nov 2020,2000 Accounts Payable,217,3747.87,13028.08
,,,2/9/2021,Bill,7164,Dec - Jan statement,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,981.85,14009.93
,,,2/22/2021,Bill,8485,3105662,Constellation BG91705,129,NA,2000 Accounts Payable,217,850.11,14860.04
,,,2/22/2021,Bill,8487,3105847,Constellation BG142404,128,NA,2000 Accounts Payable,217,1284.43,16144.47
,,,2/22/2021,Bill,8507,12/29 - 2/9,Nicor SFX Sch,168,NA,2000 Accounts Payable,217,220.67,16365.14
,,,2/22/2021,Bill,8498,3105661,Constellation BG91704,127,NA,2000 Accounts Payable,217,1533.69,17898.83
,,,2/22/2021,Bill,8493,3104370,Constellation BG91704,127,NA,2000 Accounts Payable,217,1363.09,19261.92
,,,2/22/2021,Bill,8486,3105663,Constellation BG91706,130,NA,2000 Accounts Payable,217,1238.86,20500.78
,,,3/8/2021,Bill,8610,3122257,Constellation BG92634,91,NA,2000 Accounts Payable,217,2391.37,22892.15
,,,3/8/2021,Bill,8607,1/28 - 2/25,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,1040.9,23933.05
,,,3/8/2021,Bill,8626,3122205,Constellation BG91705,129,NA,2000 Accounts Payable,217,666.99,24600.04
,,,3/8/2021,Bill,8612,11/25-12/29,Nicor SFX Sch,168,NA,2000 Accounts Payable,217,45.02,24645.06
,,,3/8/2021,Bill,8616,3122253,Constellation BG92628,90,NA,2000 Accounts Payable,217,3572.47,28217.53
,,,3/8/2021,Bill,8627,3122206,Constellation BG91706,130,NA,2000 Accounts Payable,217,777.46,28994.99
,,,3/8/2021,Bill,8625,3122391,Constellation BG142404,128,NA,2000 Accounts Payable,217,679.64,29674.63
,,,3/8/2021,Bill,8599,3122204,Constellation BG91704,127,NA,2000 Accounts Payable,217,2362.92,32037.55
4420 Electricity,62,,,,,,,,,,,,
,,33710.06,,,,,,,,,,,
,,,1/11/2021,Bill,6578,3784941,Engie Resources Convent SJ,112,10/26/20 - 11/24/20 billing difference,2000 Accounts Payable,217,3.65,33713.71
,,,1/11/2021,Bill,6578,3784941,Engie Resources Convent SJ,112,9/24/20 - 10/26/20 billing difference,2000 Accounts Payable,217,6.21,33719.92
,,,1/11/2021,Bill,6577,3784918,Engie Resources SJ Campus,111,9/24/20 - 10/26/20 billing difference,2000 Accounts Payable,217,81.09,33801.01
,,,1/11/2021,Bill,6577,3784918,Engie Resources SJ Campus,111,10/26/20 - 11/24/20 billing difference,2000 Accounts Payable,217,55.85,33856.86
,,,1/12/2021,Bill,8082,3799341,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,890.79,34747.65
,,,1/12/2021,Bill,8081,3799271,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,123.7,34871.35
,,,1/12/2021,Bill,8082,3799341,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,890.8,35762.15
,,,1/13/2021,Bill,8404,3784858,Engie SFX,253,Oct - Nov difference in bill,2000 Accounts Payable,217,114.07,35876.22
,,,1/13/2021,Bill,8404,3784858,Engie SFX,253,Sept - Oct difference in bill,2000 Accounts Payable,217,162.62,36038.84
,,,1/25/2021,Bill,8425,3798378,Engie SFX,253,Jan-21,2000 Accounts Payable,217,4421.88,40460.72
,,,1/25/2021,Bill,8425,3798378,Engie SFX,253,Nov - Dec 2020,2000 Accounts Payable,217,4273.37,44734.09
,,,3/10/2021,Bill,7191,3982813,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,250.52,44984.61
,,,3/10/2021,Bill,7193,3982794,Engie SFX,253,NA,2000 Accounts Payable,217,1934.64,46919.25
,,,3/10/2021,Bill,7192,3982838,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,799.41,47718.66
,,,3/10/2021,Bill,7192,3982838,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,799.41,48518.07
,,,3/10/2021,Bill,7193,3982794,Engie SFX,253,NA,2000 Accounts Payable,217,1934.64,50452.71
4430 Other Utilities,63,,,,,,,,,,,,
4431 Water/Sewer,NA,,,,,,,,,,,,
,,13314.93,,,,,,,,,,,
,,,1/11/2021,Bill,6582,638413,Village of Wilmette SJ Annex 330900,830,NA,2000 Accounts Payable,217,820.5,14135.43
,,,1/12/2021,Bill,8072,271872020B000,Metropolitan Water Reclamation District,518,NA,2000 Accounts Payable,217,674.79,14810.22
,,,1/12/2021,Bill,8074,271962020B000,Metropolitan Water Reclamation District,518,NA,2000 Accounts Payable,217,324.1,15134.32
,,,2/10/2021,Bill,8475,642076,Village of Wilmette SFX CH 992100,225,NA,2000 Accounts Payable,217,357.09,15491.41
,,,2/10/2021,Bill,8476,641465,Village of Wilmette SFX Rectory 201110,226,NA,2000 Accounts Payable,217,700.05,16191.46
,,,2/10/2021,Bill,8477,641264,Village of Wilmette SFX Conv 190780,227,NA,2000 Accounts Payable,217,354.02,16545.48
,,,2/22/2021,Bill,8494,642075,Village of Wilmette SFX SCH 992090,228,NA,2000 Accounts Payable,217,175.61,16721.09
,,,2/22/2021,Bill,8495,641466,Village of Wilmette SFX SCH 201120,476,NA,2000 Accounts Payable,217,478.98,17200.07
4432 Scavenger Service,64,,,,,,,,,,,,
,,5392.8,,,,,,,,,,,
,,,1/12/2021,Bill,8377,T40002536325,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,429.81,5822.61
,,,1/12/2021,Bill,8378,T40002535551,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,457.03,6279.64
,,,1/13/2021,Bill,8401,T40002530908,Advanced Disposal SFX CH,59,NA,2000 Accounts Payable,217,157.05,6436.69
,,,2/8/2021,Bill,7137,T40002552530,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,457.03,6893.72
,,,2/8/2021,Bill,7138,T40002552731,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,429.81,7323.53
,,,3/10/2021,Bill,7205,T40002564538,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,214.9,7538.43
,,,3/10/2021,Bill,7205,T40002564538,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,214.91,7753.34
,,,3/10/2021,Bill,7204,T40002564360,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,457.03,8210.37
4433 Cable/Dish Services,65,,,,,,,,,,,,
,,2706.24,,,,,,,,,,,
,,,1/11/2021,Bill,6586,Jan 1 - Feb 1 2021,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,5.04,2711.28
,,,1/12/2021,Bill,8062,Jan 2021 statement,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,232.75,2944.03
,,,2/9/2021,Bill,7175,Jan statement,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,238.05,3182.08
,,,2/22/2021,Bill,8492,February statement,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,42.56,3224.64
,,,3/8/2021,Bill,8628,March,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,238.01,3462.65
,,,3/8/2021,Bill,8600,Mar - Apr,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,85.12,3547.77
4434 Internet/Computer Telecom Costs,66,,,,,,,,,,,,
,,5486.78,,,,,,,,,,,
,,,1/11/2021,Bill,8376,19-482-251,TelAssist,137,NA,2000 Accounts Payable,217,94.92,5581.7
,,,1/12/2021,Bill,8079,113790861,Comcast Business (Internet) SJS 5239,851,NA,2000 Accounts Payable,217,293.35,5875.05
,,,1/25/2021,Bill,8431,19-642-471,TelAssist,137,NA,2000 Accounts Payable,217,99.34,5974.39
,,,1/27/2021,Bill,8435,Jan 20 - Feb 19,Comcast SFX Office 2331,142,NA,2000 Accounts Payable,217,130.61,6105
,,,1/27/2021,Bill,8444,113790791,Comcast Business (Internet) SFXS 5692,850,NA,2000 Accounts Payable,217,224.9,6329.9
,,,2/11/2021,Bill,8481,115620077,Comcast Business (Internet) SJS 5239,851,NA,2000 Accounts Payable,217,293.35,6623.25
,,,2/22/2021,Bill,8489,115620007,Comcast Business (Internet) SFXS 5692,850,March,2000 Accounts Payable,217,224.9,6848.15
,,,2/22/2021,Bill,8489,115620007,Comcast Business (Internet) SFXS 5692,850,February,2000 Accounts Payable,217,224.9,7073.05
,,,2/23/2021,Bill,8549,19-988-331,TelAssist,137,NA,2000 Accounts Payable,217,100.32,7173.37
,,,3/8/2021,Bill,8615,Feb 20 - Mar 19,Comcast SFX Office 2331,142,NA,2000 Accounts Payable,217,130.61,7303.98
4450 Maintenance & Building Repairs,67,,,,,,,,,,,,
,,334,,,,,,,,,,,
4451 Security,68,,,,,,,,,,,,
,,20825.49,,,,,,,,,,,
,,,1/11/2021,Bill,6591,9502,Wilshore Electric LLC,872,fire alarm inspection,2000 Accounts Payable,217,644,21469.49
,,,1/11/2021,Bill,6588,746066,Anderson Lock,185,NA,2000 Accounts Payable,217,16.36,21485.85
,,,1/25/2021,Bill,8412,1056874,Anderson Lock,185,NA,2000 Accounts Payable,217,16.36,21502.21
,,,2/8/2021,Bill,7151,1058134,Anderson Lock,185,NA,2000 Accounts Payable,217,114,21616.21
,,,2/9/2021,Bill,8452,RR key/planner,John Hopkins,101,NA,2000 Accounts Payable,217,12.45,21628.66
,,,2/9/2021,Bill,7174,35392206,Johnson Controls Security Solutions SJS,588,1/26 install,2000 Accounts Payable,217,519.79,22148.45
,,,2/11/2021,Bill,8482,35476952,Johnson Controls SJconvent 2639AD,460,NA,2000 Accounts Payable,217,215.91,22364.36
,,,2/11/2021,Bill,8483,35476959,Johnson Controls Security Solutions SJC,589,NA,2000 Accounts Payable,217,892.69,23257.05
