TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-02-22,Bill,8517,404612529,Yes,Terminix SJS,23,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-22,Bill,8518,68990,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8519,69164,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8520,Feb 11 tuning,Yes,"Robert Portle, M.M.",718,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-02-22,Bill,8521,Lenten retreat speak,Yes,Soul Play,370,NA,2000 Accounts Payable,217,4802 Miscellaneous:Meetings & Speakers
2021-02-22,Bill,8522,RR PD,Yes,Caroline Head,706,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-02-22,Bill,8523,151978869001,Yes,Office Depot Business Credit,139,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8524,mult invoices,Yes,Garvey's Office Products,134,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-02-22,Bill,8525,807,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8526,13804,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8527,13803,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-22,Bill,8528,13805,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,4454 Maintenance & Building Repairs:Building Services
2021-02-22,Bill,8529,13806,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,4820 Miscellaneous:Other Miscellaneous Expense
2021-02-22,Bill,8556,AF00033940,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,3117 Fees:Graduation Fee
2021-02-23,Bill Payment (Check),2901,4062,Yes,1XL Learning,582,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2902,4063,Yes,Accurate Biometrics,24,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2903,4064,Yes,"Active Electrical Supply Co., Inc",107,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2904,4065,Yes,Albertsons/Safeway,156,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2905,4066,Yes,Anderson Pest Solutions SFX,66,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2906,4067,Yes,AT&T SFX ALL 5570 631,169,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2907,4068,Yes,AT&T SJC 395,25,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2908,4069,Yes,AT&T SJS,235,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2909,4070,Yes,Benedictine Sisters Altar Bread,61,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2910,4071,Yes,Bridget Clancy,369,"Gross$440,Fed$4.40,SS$27.28,Med$6.38",1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2911,4072,Yes,Bye-Mor Inc.,284,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2912,4073,Yes,Caroline Head,706,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2913,4074,Yes,Collin McShane,568,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2914,4075,Yes,Comcast Business (Internet) SFXS 5692,850,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2915,4076,Yes,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2916,4077,Yes,Constellation BG142404,128,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2917,4078,Yes,Constellation BG91704,127,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2918,4079,Yes,Constellation BG91705,129,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2919,4080,Yes,Constellation BG91706,130,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2920,4081,Yes,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2921,4082,Yes,"Fun Fluency, Inc",509,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2922,4083,Yes,Garvey's Office Products,134,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2923,4084,Yes,"Grage Management, LLC",487,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2924,4085,Yes,Hillary Richards,741,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2925,4086,Yes,John Hopkins,101,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2926,4087,Yes,Joseph D'Arco,45,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2927,4089,Yes,Junior Library Guild,245,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2928,4090,Yes,Leo Agustina,373,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2929,4091,Yes,Linda Sawyer,243,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2930,4092,Yes,Mary Kate Georgalas,47,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2931,4093,Yes,Meco Electric Company Inc.,147,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2932,4094,Yes,New Trier Multi-Faith Alliance,368,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2933,4095,Yes,Nicole Collins,272,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2934,4096,Yes,Nicor SFX Sch,168,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2935,4097,Yes,Office Depot Business Credit,139,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2936,4098,Yes,Rich Jakubik,374,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2937,4099,Yes,"Robert Portle, M.M.",718,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2938,4100,Yes,"S2Verify, LLC",94,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2939,4101,Yes,Sarah Doran,700,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2940,4102,Yes,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2941,4103,Yes,Shephard Plumbing,154,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2942,4104,Yes,Soul Play,370,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2943,4105,Yes,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2944,4106,Yes,Terminix SJC,179,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2945,4107,Yes,Terminix SJS,23,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2946,4108,Yes,Village of Wilmette SFX SCH 201120,476,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2947,4109,Yes,Village of Wilmette SFX SCH 992090,228,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2948,4110,Yes,Worthington Direct,382,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2949,4111,Yes,"Bruno Construction Masonry, Inc",372,Voided - VOID:,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2950,4112,Yes,"Holton Brothers, Inc",643,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-02-23,Bill Payment (Check),2951,4113,Yes,"Tile Decor, Inc",371,Voided - VOID:,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-02-23,Bill,8530,13808,Yes,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-02-23,Bill,8531,10359,Yes,"Holton Brothers, Inc",643,NA,2000 Accounts Payable,217,6112.08 Capital Improvements:St Joseph Campus Cap Improvemnt:Church Masonry
2021-02-23,Bill,8532,10367,Yes,"Holton Brothers, Inc",643,NA,2000 Accounts Payable,217,6113.05 Capital Improvements:SFX Campus Cap Improvement:Church Masonry
2021-02-23,Bill,8533,Marble,Yes,"Tile Decor, Inc",371,NA,2000 Accounts Payable,217,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements
2021-02-23,Bill,8534,caulking,Yes,"Bruno Construction Masonry, Inc",372,NA,2000 Accounts Payable,217,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements
2021-02-23,Bill,8535,5994801605,Yes,AT&T SJS,235,NA,2000 Accounts Payable,217,4400 Telephone
2021-02-23,Bill,8536,1014,Yes,"Grage Management, LLC",487,NA,2000 Accounts Payable,217,-Split-
2021-02-23,Bill,8537,2021-STFX-6,Yes,"Fun Fluency, Inc",509,NA,2000 Accounts Payable,217,-Split-
2021-02-23,Bill,8538,5834,Yes,Shephard Plumbing,154,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-23,Bill,8539,Feb statement,Yes,Albertsons/Safeway,156,NA,2000 Accounts Payable,217,4252 Food Service & Meals:Food/Groceries
2021-02-23,Bill,8540,Action Mass 2/28,Yes,Leo Agustina,373,NA,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-02-23,Vendor Credit,8541,1743151-00,Yes,"Kranz, Inc",415,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-02-23,Bill,8542,RR repair,Yes,Joseph D'Arco,45,NA,2000 Accounts Payable,217,4456 Maintenance & Building Repairs:Equipment Services
2021-02-23,Bill,8543,RR ty gifts,Yes,Sarah Doran,700,NA,2000 Accounts Payable,217,4806 Miscellaneous:Gifts & Donations
2021-02-23,Bill,8544,549615,Yes,Junior Library Guild,245,NA,2000 Accounts Payable,217,"4107 Books & Supplies,Non-Liturgical:Library Materials"
2021-02-23,Bill,8545,549718,Yes,Junior Library Guild,245,NA,2000 Accounts Payable,217,"4107 Books & Supplies,Non-Liturgical:Library Materials"
2021-02-23,Bill,8546,5989801602,Yes,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,-Split-
2021-02-23,Bill,8547,RR gc and music,Yes,John Hopkins,101,NA,2000 Accounts Payable,217,-Split-
2021-02-23,Bill,8548,help w 1st Recon,Yes,Rich Jakubik,374,NA,2000 Accounts Payable,217,4012 Salaries:Extra Priests
2021-02-23,Bill,8549,19-988-331,Yes,TelAssist,137,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-02-23,Bill,8550,5972901609,Yes,AT&T SJC 395,25,NA,2000 Accounts Payable,217,4400 Telephone
2021-02-23,Journal Entry,11026,MD210223,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-24,Bill Payment (Check),2952,4114,Yes,"Bruno Construction Masonry, Inc",372,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-02-24,Bill Payment (Check),2953,4115,Yes,"Tile Decor, Inc",371,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-02-24,Journal Entry,11027,MD210224,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-25,Bill Payment (Check),2954,4088,Yes,Cecil Painting,164,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-02-25,Deposit,4459,NA,Yes,NA,NA,Smart 210225 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-25,Deposit,4460,NA,Yes,NA,NA,Smart 210225,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-25,Bill,8551,1401808,Yes,Cecil Painting,164,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-26,Deposit,4461,NA,Yes,NA,NA,Smart 210226 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-26,Deposit,4462,NA,Yes,NA,NA,Smart 210226 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-26,Bill,8592,FC-0018193,Yes,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,4601 Interest Expense:Interest Expense Oper. Loans
2021-02-26,Bill,8594,FC-0018067,Yes,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,4601 Interest Expense:Interest Expense Oper. Loans
2021-02-28,Deposit,4051,NA,Yes,NA,NA,Interest,1107.02 Cash:Old St. Francis Xavier Accounts:St Francis Xavier EGiving #0640,333,3507 Interest & Investment Income:Other Interest Account
2021-02-28,Journal Entry,10802,SUN210228,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-03-01,Bill,8559,IB00182471,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-03-01,Bill,8561,IR00149034,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-03-01,Bill,8564,MR00158636,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-03-01,Bill,8571,AR00176601,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4751 Archdiocesan Assessment:Archhdiocesean Assesment
2021-03-01,Bill,8572,AR00176857,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,"4752 Archdiocesan Assessment:Lease, Lic & Rental Arch Assess"
2021-03-01,Bill,8573,AR00177098,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4760 PRMAA Assessment
2021-03-01,Bill,8575,IB00182785,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-03-01,Bill,8577,IR00149220,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-03-01,Bill,8580,MR00158818,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-03-01,Bill,8584,IB00182503,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-03-01,Bill,8586,IR00149065,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-03-01,Bill,8589,MR00158664,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-03-02,Bill Payment (Check),2955,4116,Yes,Cecil Painting,164,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-02,Bill,8552,1401811,Yes,Cecil Painting,164,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-03-05,Journal Entry,11029,PP20210305,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-03-05,Journal Entry,11030,PP20210305,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-03-08,Bill,8595,RR PD,Yes,Annie Buxton,623,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-03-08,Bill,8596,RR Supplies/Snacks,Yes,Jennifer Miller,262,NA,2000 Accounts Payable,217,-Split-
2021-03-08,Bill,8597,RR background check,Yes,Amy Butterworth,119,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-03-08,Bill,8598,RR supplies,Yes,Janina Jakucewicz,138,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-03-08,Bill,8599,3122204,Yes,Constellation BG91704,127,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8600,Mar - Apr,Yes,Comcast Business (TV) SFXS 1576,57,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-03-08,Bill,8601,56106,Yes,Printwell,418,NA,2000 Accounts Payable,217,4152 Administrative Expenses:Outside Printing Cost
2021-03-08,Bill,8602,4026292062,Yes,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,-Split-
2021-03-08,Bill,8603,1017530500,Yes,Pitney Bowes SFXS 0015503825,488,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-08,Bill,8604,Jan 20- Feb 19,Yes,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,4400 Telephone
2021-03-08,Bill,8605,9873632673,Yes,Verizon Wireless,118,NA,2000 Accounts Payable,217,-Split-
2021-03-08,Bill,8606,March dues,Yes,Chicago Tribune,222,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-03-08,Bill,8607,1/28 - 2/25,Yes,Nicor SJ Convent,12,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8608,69167,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-Split-
2021-03-08,Bill,8609,69073,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-Split-
2021-03-08,Bill,8610,3122257,Yes,Constellation BG92634,91,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8611,7017987,Yes,Loyola Press SFX SCH,400,NA,2000 Accounts Payable,217,"4106 Books & Supplies,Non-Liturgical:Workbooks"
2021-03-08,Bill,8612,11/25-12/29,Yes,Nicor SFX Sch,168,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8613,1966149-00,Yes,Barton Cotton,895,NA,2000 Accounts Payable,217,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.
2021-03-08,Bill,8614,Feb health insurance,Yes,Catholic Bishop of Chicago,4,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-03-08,Bill,8615,Feb 20 - Mar 19,Yes,Comcast SFX Office 2331,142,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-03-08,Bill,8616,3122253,Yes,Constellation BG92628,90,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8617,35476961,Yes,Johnson Controls SFX SCH 7898,473,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-03-08,Bill,8618,35476946,Yes,Johnson Controls SFX CH 7578,474,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-03-08,Bill,8619,MA Feb 2021,Yes,Daniel Mayall,85,NA,2000 Accounts Payable,217,4253 Food Service & Meals:Meal Allowance
2021-03-08,Bill,8620,1060078,Yes,Anderson Lock,185,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-03-08,Bill,8621,RI104799347,Yes,FP Mailing Solutions SJS,381,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-03-08,Bill,8622,C2440402,Yes,Altorfer Industries Inc,867,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-03-08,Bill,8623,C2429303,Yes,Altorfer Industries Inc,867,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-03-08,Bill,8624,2/14-3/13,Yes,The New York Times,140,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-03-08,Bill,8625,3122391,Yes,Constellation BG142404,128,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8626,3122205,Yes,Constellation BG91705,129,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8627,3122206,Yes,Constellation BG91706,130,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-03-08,Bill,8628,March,Yes,Comcast SFX Rectory 2307,170,NA,2000 Accounts Payable,217,4433 Other Utilities:Cable/Dish Services
2021-03-08,Bill,8629,9641781,Yes,Illinois Office of the State Fire Marshal,508,NA,2000 Accounts Payable,217,4456 Maintenance & Building Repairs:Equipment Services
2021-03-08,Bill,8630,26344154,Yes,Canon SFX,524,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-03-08,Bill,8631,5879,Yes,Shephard Plumbing,154,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-03-10,Bill Payment (Check),2956,4117,Yes,Advanced Disposal SFX Sch,60,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2957,4118,Yes,Advanced Disposal SJ CH,108,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2958,4119,Yes,Altorfer Industries Inc,867,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2959,4120,Yes,Amy Butterworth,119,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2960,4121,Yes,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2961,4122,Yes,Annie Buxton,623,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2962,4123,Yes,Archdiocese of Chicago,96,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2963,4124,Yes,AT&T SJC YFF 2253,448,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2964,4125,Yes,Barton Cotton,895,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2965,4126,Yes,Brian Roselle,885,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2966,4127,Yes,Canisius House Jesuit Community,450,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2967,4128,Yes,Canon,258,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2968,4129,Yes,Canon Maintanence,563,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2969,4130,Yes,Canon SFX,524,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2970,4131,Yes,Catholic Bishop of Chicago,4,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2971,4132,Yes,Chicago Tribune,222,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2972,4133,Yes,Chris Farr,884,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2973,4134,Yes,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-03-10,Bill Payment (Check),2974,4135,Yes,Comcast SFX Office 2331,142,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
